c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.174273713664754,314.9976866054025,0.0003774232257474387,0.00043393216388386643,0.0003612692915609373,314.8680790608774,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.269176889410003e-05,1.1497554888139152,1.044722823663295,314.73608,314.0771,315.60306,0.17459573,0.1724042,0.17732315,0.0003042933,0.0002160809,0.00045279495,0.00035862988,0.0002711618,0.00049555174,0.00042819558,0.00028036605,0.00066738867,314.80307,314.27948,315.64914,315.05273,314.39374,315.9197,0.17490411,0.17271258,0.17763153,0.0003008183,0.0002126059,0.00044931995,0.0003552048,0.00026773673,0.0004921267,0.00042323282,0.00027540332,0.0006624259,315.01013,314.48654,315.8562
0.1739181219878364,314.5846390463994,0.00033562781080029004,0.0004114485507653276,0.0002822334425080828,314.4575237168425,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00012925993321719997,1.2259536813048633,1.189216872090277,314.45312,313.87424,315.27173,0.17426974,0.17208152,0.1769917,0.00030752254,0.00021907248,0.0004557141,0.00036133846,0.0002758533,0.0004980791,0.00043035747,0.00028258824,0.000669537,314.54874,314.02975,315.35544,314.71194,314.13306,315.53055,0.17451665,0.17232843,0.17723861,0.00030592288,0.00021747281,0.00045411443,0.00036060112,0.00027511595,0.0004973418,0.00042959023,0.000281821,0.00066876976,314.72073,314.20175,315.52744
0.1734707238407284,314.1798711676693,0.0003833179632746278,0.00044247358144394017,0.00035083175331890093,314.0552160618387,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.167818534280001e-05,1.1543593369774763,1.0926154384651743,314.1642,313.6901,314.93964,0.17394711,0.17180026,0.17666608,0.00031129568,0.00022354457,0.00045937893,0.00036564612,0.00027858236,0.0005024844,0.0004341606,0.0002860899,0.00067297945,314.33386,313.8069,315.12607,314.4648,313.9907,315.24023,0.17417043,0.17202358,0.1768894,0.0003059331,0.00021818202,0.00045401635,0.00036194373,0.00027487997,0.00049878197,0.00043185827,0.00028378755,0.0006706771,314.5484,314.02142,315.3406
0.1730499052486687,313.7846680366631,0.00042815181053023466,0.00051758137088358,0.00032678291813909905,313.6628355331445,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00019087902174009998,1.208927543997241,1.3102689562880288,313.80505,313.18533,314.7062,0.17356159,0.17153981,0.1762876,0.00031720416,0.00022933012,0.00046536658,0.0003722489,0.00028517935,0.00050829304,0.00044061962,0.00029243366,0.0006797883,313.78317,313.24817,314.70023,314.2271,313.6074,315.12827,0.17404382,0.17202204,0.17676984,0.00031119047,0.00022331643,0.0004593529,0.0003662273,0.00027915774,0.00050227146,0.00043545812,0.00028727215,0.0006746268,314.29202,313.75702,315.20908
0.1727375954906829,313.4137517344847,0.0003978747645974544,0.0004930491768690288,0.000354039380130492,313.2974495855185,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001390686861248,1.2392659345988637,1.1238396293357016,313.69135,313.21375,314.55115,0.17322968,0.17127256,0.1759566,0.00031884373,0.00023135738,0.0004666863,0.00037487576,0.00028923285,0.0005115579,0.0004428896,0.00029491162,0.0006819603,313.6724,313.1501,314.53012,314.12534,313.64774,314.98514,0.17349423,0.17153712,0.17622116,0.00031662025,0.0002291339,0.00046446282,0.00037301463,0.00028737172,0.0005096968,0.0004423556,0.00029437762,0.0006814263,314.12766,313.60535,314.98538
0.1725294569577734,313.11629460595,0.00037240257277220193,0.0004476879980284263,0.0003334019466326238,313.0104200106431,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00011433069401769997,1.202206655972448,1.1169995826306902,313.3895,313.01532,314.27988,0.17295216,0.17112157,0.17568919,0.00032580772,0.0002382989,0.00047376283,0.00038113733,0.0002936169,0.0005171427,0.00044917836,0.00030096667,0.00068857963,313.29272,312.77908,314.1612,314.0061,313.63193,314.89648,0.17363517,0.17180458,0.1763722,0.00031739415,0.00022988534,0.00046534927,0.00037287187,0.00028535145,0.0005088772,0.00043886979,0.00029065815,0.00067827106,313.88272,313.36908,314.7512
0.172408315115985,312.9379139274897,0.00037337818562451885,0.0004597635111062067,0.0003244366384995847,312.843232248891,0.0001915353828013,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001353799447909,1.2314146595230635,1.1508790278665046,313.06827,312.568,314.06204,0.17230374,0.17042297,0.17506258,0.00033067787,0.00024271128,0.00047872143,0.00038658665,0.0002988383,0.00052261946,0.00045553024,0.0003075436,0.0006946941,312.9778,312.4666,313.89694,313.8471,313.34683,314.84088,0.17330796,0.17142719,0.1760668,0.00032098684,0.00023302026,0.0004690304,0.00037621552,0.00028846718,0.0005122483,0.00044267884,0.00029469223,0.00068184274,313.78403,313.27283,314.70316
0.1726545615459948,312.9750967588714,0.0003834351035789744,0.0004348817011044088,0.0002923560870157741,312.7738120195543,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00014257744863889997,1.134202071077477,1.3115942627367334,313.02322,312.60846,313.83163,0.17276222,0.1710781,0.1755261,0.00032775215,0.00023927726,0.00047582624,0.00038306712,0.00029645173,0.0005187623,0.00044825283,0.0003002471,0.0006874596,312.79846,312.32382,313.53027,313.69135,313.27658,314.49976,0.17333876,0.17165464,0.17610264,0.00031975016,0.00023127528,0.00046782425,0.00037606613,0.00028945075,0.0005117613,0.00044265317,0.00029464747,0.0006818599,313.56226,313.08762,314.29407
0.1732197148926516,312.9653085696969,0.0003905170695369557,0.0004879292324308877,0.0003424683007211547,312.7589285463948,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00014552133957719998,1.2495049203583972,1.1403287584064836,312.90775,312.5696,313.66907,0.1726758,0.17088881,0.17543855,0.0003268777,0.00023869908,0.0004748598,0.00038231112,0.0002949577,0.0005180496,0.0004495144,0.00030132587,0.0006885593,312.78326,312.31052,313.448,313.8633,313.52518,314.62463,0.17349005,0.17170306,0.1762528,0.00031648442,0.00022830581,0.00046446652,0.00037196628,0.00028461285,0.00050770474,0.00044096954,0.00029278104,0.00068001443,313.7691,313.29636,314.43384
0.1732982663908204,312.9687578709184,0.00036671733366958374,0.00043921647288739854,0.00028620013168579857,312.7634204087927,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00015307185171469997,1.1977410264691042,1.2813834016663048,312.87198,312.30496,313.72067,0.17299138,0.17104124,0.17581216,0.0003237876,0.00023566833,0.00047166817,0.00038023925,0.00029382485,0.000515987,0.00044791892,0.00029997388,0.000686827,312.67505,312.20584,313.43863,313.83887,313.27185,314.68756,0.17342739,0.17147724,0.17624816,0.00031694962,0.00022883035,0.0004648302,0.00037256986,0.00028615547,0.0005083176,0.0004441723,0.00029622723,0.0006830804,313.75107,313.28186,314.51465
0.1733743192181194,312.97767012774,0.0003710877599790637,0.0004764410940446593,0.00034189568065305697,312.7735732475029,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00013460047648720003,1.2839717317383323,1.0853988445927458,313.13904,312.6957,313.82343,0.17324604,0.17125075,0.17607401,0.00031966943,0.00023172784,0.00046753554,0.00037548444,0.00028865988,0.00051099906,0.0004453783,0.000297083,0.00068420795,312.9969,312.5502,313.64847,313.9233,313.47998,314.6077,0.17371108,0.17171578,0.17653905,0.00030999503,0.00022205344,0.00045786114,0.00036648332,0.00027965877,0.00050199794,0.00043774772,0.00028945244,0.0006765773,313.8473,313.4006,314.49887
0.173411658591507,312.9861408421984,0.00038800364721327694,0.0004326595891436312,0.00034572692927490163,312.7840094498168,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,8.696650008609998e-05,1.1151164516891074,1.1223072798396803,312.9792,312.33575,313.90115,0.17307782,0.17098072,0.17594951,0.0003205499,0.00023223457,0.00046870575,0.00037637347,0.0002897107,0.00051161356,0.00044938285,0.00030126952,0.0006885712,312.82043,312.3669,313.57986,313.8897,313.24628,314.81168,0.1738213,0.1717242,0.17669299,0.00031112862,0.00022281328,0.0004592845,0.00036845062,0.00028178786,0.00050369074,0.00043821568,0.00029010238,0.000677404,313.73984,313.28632,314.49927
0.1733733511828157,313.0263825342527,0.00037457398203602846,0.0004513561763911603,0.00032045250661082955,312.8236167927647,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001309541959168,1.2050316562881114,1.1689224183958864,312.99908,312.30997,313.96927,0.1732136,0.17108351,0.17613669,0.00031815673,0.00023037018,0.00046586723,0.00037428434,0.00028717297,0.0005101422,0.00044562697,0.00029768294,0.00068477826,312.83432,312.3789,313.69647,313.96494,313.27582,314.93512,0.17375104,0.17162095,0.17667413,0.000311054,0.00022326745,0.0004587645,0.00036787265,0.00028076128,0.0005037305,0.00043821518,0.0002902712,0.00067736645,313.8105,313.35507,314.67264
0.1734783062729698,313.0701959627549,0.0003772020735350101,0.00048464044836454124,0.0003240125025407791,312.8668943955549,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001606929052592,1.2848987835158936,1.1641899707724201,313.09366,312.41275,313.97604,0.17348789,0.17141323,0.17631185,0.00031754124,0.00022949083,0.00046549254,0.00037453635,0.00028728155,0.0005096373,0.00044335733,0.00029528618,0.0006823498,312.84537,312.39877,313.65717,313.94083,313.25992,314.8232,0.17402384,0.17194918,0.1768478,0.00030896201,0.0002209116,0.00045691332,0.00036669843,0.00027944363,0.0005017994,0.0004364786,0.00028840743,0.00067547103,313.79477,313.34818,314.60657
0.1734680102654749,313.1150441616533,0.0003880557317656027,0.0004726377759743677,0.00030083756543147555,312.9113839912821,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00017186666521689997,1.2180151650250095,1.2899740606005397,313.1133,312.5275,313.96695,0.17332079,0.17117603,0.17621864,0.0003165239,0.00022881533,0.0004642103,0.00037344932,0.00028669657,0.00050867704,0.00044470042,0.00029650348,0.0006837617,312.86575,312.42313,313.74536,314.06302,313.4772,314.91666,0.17391406,0.1717693,0.17681192,0.00030879828,0.00022108972,0.00045648467,0.00036729773,0.00028054498,0.0005025254,0.0004383152,0.00029011827,0.0006773765,313.82623,313.3836,314.70584
0.1734999515010723,313.151882812772,0.0003550806301432251,0.0005151388527490952,0.0002949515890542188,312.9482727209286,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00022027646800329995,1.4508819680911622,1.2038969084706985,313.081,312.4201,313.943,0.17360075,0.17159897,0.17641279,0.00031415684,0.00022628129,0.00046148905,0.00037230464,0.0002856553,0.0005079177,0.00044362975,0.00029540574,0.0006826716,312.90103,312.4611,313.71774,313.9297,313.2688,314.7917,0.17379415,0.17179237,0.1766062,0.00030960565,0.0002217301,0.00045693785,0.00036843764,0.0002817883,0.00050405075,0.0004418159,0.00029359193,0.0006808578,313.86508,313.42514,314.6818
0.1734905713554276,313.1729689535838,0.00037544399506004087,0.00043226789241309835,0.00031324775230247574,312.9696377091071,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00011906451413899998,1.1513839099179182,1.1985901534963526,313.27045,312.75363,314.0591,0.17356414,0.17149016,0.17640367,0.00031143797,0.00022281977,0.00045876837,0.00037066085,0.00028413723,0.0005059902,0.0004439636,0.00029567565,0.0006828327,313.0078,312.57373,313.78668,313.63846,313.12164,314.42712,0.17373188,0.1716579,0.17657141,0.00031249592,0.00022387772,0.00045982632,0.0003707403,0.0002842167,0.0005060696,0.00044359633,0.00029530836,0.0006824654,313.5537,313.11963,314.33258
0.173538825684476,313.1809864771123,0.0004154250879466391,0.00048104350011379506,0.00029284940327596213,312.9778514575026,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00018826693224440003,1.15799285638936,1.4186491284925313,313.02444,312.35657,313.9719,0.17330647,0.17116751,0.17614754,0.00031427198,0.00022622477,0.0004616349,0.0003734482,0.00028683958,0.00050938874,0.00044898308,0.0003006701,0.00068765756,312.94434,312.5111,313.80994,313.22943,312.56155,314.17688,0.17326534,0.17112638,0.17610641,0.00031751092,0.00022946371,0.00046487382,0.0003752913,0.0002886827,0.00051123183,0.00044708382,0.00029877084,0.0006857583,313.11087,312.67764,313.97647
0.1734703854927407,313.1830670902202,0.0003646290819599198,0.00043579848510888746,0.00031050203032346687,312.9800030625594,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001253432179961,1.1952255476599485,1.1743528711144662,313.23453,312.5947,314.07617,0.17362171,0.17156321,0.1764096,0.00031399506,0.0002257918,0.00046132493,0.0003726694,0.00028694674,0.00050820236,0.00044592662,0.00029763486,0.0006845599,313.1122,312.6769,313.9905,313.29123,312.6514,314.13287,0.17326932,0.17121081,0.1760572,0.0003176657,0.00022946243,0.00046499557,0.0003751485,0.00028942584,0.0005106815,0.0004489322,0.00030064041,0.00068756554,313.1755,312.7402,314.0538
0.1734621455706871,313.1834527180716,0.00037303754906298914,0.0004542345079129455,0.000300387988021205,312.980404990252,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00015390457901840002,1.217713744715528,1.2418975307039535,313.33435,312.8147,314.0922,0.17370702,0.17172918,0.17647429,0.00031289866,0.00022432159,0.00046042044,0.0003710702,0.0002841174,0.00050682365,0.00044401523,0.0002960228,0.00068216823,313.25314,312.8384,313.9348,313.24225,312.7226,314.0001,0.17329971,0.17132187,0.17606698,0.00031504215,0.00022646508,0.00046256394,0.00037379254,0.00028683976,0.000509546,0.00044878313,0.0003007907,0.00068693614,313.25034,312.8356,313.932
0.1734725744419187,313.1835059342374,0.00035554374166732054,0.0003962013349767042,0.00030333108439679717,312.9804608258771,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.29027391702e-05,1.1143759358595318,1.1721615176596405,313.29654,312.7017,314.0136,0.17364863,0.17155595,0.17641117,0.00031271024,0.00022388794,0.00046027475,0.00037061432,0.0002833516,0.0005062797,0.00044484244,0.00029705517,0.00068327645,313.15674,312.7258,313.92374,313.2332,312.63834,313.95026,0.17330863,0.17121595,0.17607117,0.00031485807,0.00022603577,0.00046242258,0.00037186441,0.0002846017,0.0005075298,0.00044631105,0.00029852375,0.000684745,313.19485,312.76392,313.96185
0.1735132372598225,313.1835115898227,0.00041885257049803813,0.0004635962660917741,0.0003072356215325402,312.9804667940044,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00015642092021880003,1.106849214090656,1.363370386540366,313.22095,312.63416,313.96625,0.17368491,0.17156976,0.17643303,0.0003104119,0.00022154805,0.00045843283,0.0003693678,0.0002827164,0.0005048837,0.0004447265,0.00029676134,0.00068295014,313.2321,312.80872,314.00693,313.16888,312.5821,313.91418,0.17329174,0.1711766,0.17603986,0.00031464314,0.00022577928,0.00046266406,0.00037287196,0.00028622057,0.0005083878,0.00044720524,0.0002992401,0.00068542885,313.1611,312.73773,313.93594
0.1735485793864361,313.1835120650699,0.00038395930052618045,0.0004874088145500607,0.0003203936073738271,312.9804672980554,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001670826786398,1.2694939996697048,1.198436847424213,313.2226,312.63168,313.98663,0.1735991,0.17151856,0.17635138,0.00031185072,0.00022318671,0.00045950417,0.00036915363,0.00028240305,0.00050486217,0.00044288306,0.00029509788,0.0006813071,313.14938,312.7201,313.9412,313.25208,312.66116,314.0161,0.1731868,0.17110626,0.17593908,0.0003169232,0.00022825919,0.00046457662,0.00037518085,0.00028843028,0.00051088934,0.00044851104,0.00030072586,0.0006869351,313.1283,312.699,313.9201
0.1735317194624426,313.1835120972869,0.000348386121410652,0.00043010566488955115,0.0003109373613484261,312.9804673323804,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00011921246621289999,1.234616461374573,1.1204592578821164,313.20328,312.59625,313.97943,0.17353791,0.17138548,0.17629391,0.00031280488,0.00022430724,0.00046047516,0.00037122195,0.0002842685,0.00050731306,0.00044612098,0.00029826927,0.0006843746,313.1573,312.72397,313.9482,313.0686,312.46158,313.84476,0.17284788,0.17069545,0.17560388,0.00031966952,0.00023117187,0.0004673398,0.00037833498,0.00029138153,0.00051442604,0.00045327764,0.0003054259,0.0006915312,313.09326,312.65994,313.8842
0.1735305537798068,313.1835120990747,0.00039402288412927983,0.00048240426796940445,0.00033360628275941985,312.9804673342932,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.000148858708097,1.2243593131447723,1.1811371912223139,313.30273,312.8621,313.97583,0.17356168,0.1714475,0.17632385,0.00031271623,0.00022385255,0.00046027923,0.00037119118,0.00028374983,0.0005067331,0.00044523197,0.0002971143,0.0006831513,313.15628,312.7281,313.86835,313.17798,312.73734,313.85107,0.17326611,0.17115194,0.17602828,0.00031383455,0.00022497086,0.00046139755,0.0003729148,0.00028547345,0.0005084567,0.00044601495,0.00029789732,0.0006839343,313.0812,312.653,313.79327
