c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.182616938926208,312.5533017173516,0.0003903399175797313,0.00042687882751872076,0.0003268795106917783,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010003701163079998,1.0936279067010999,1.1941779503261305,312.9119,312.60754,313.59344,0.18287013,0.18085884,0.18562216,0.00033054446,0.00023906544,0.00047817812,0.00037672004,0.0002868751,0.0005088636,0.0004525441,0.00030536577,0.00068769325,312.60358,312.1935,313.36465,312.94125,312.6369,313.6228,0.18363413,0.18162283,0.18638615,0.000320503,0.00022902398,0.00046813666,0.00036822396,0.000278379,0.00050036755,0.00043949846,0.0002923201,0.00067464757,312.68298,312.27292,313.44406
0.1825154182003512,312.5533017173516,0.00038718319300866405,0.00043218700366699157,0.00032751212065397923,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010471465132179999,1.116259014532757,1.1822302787268586,312.7209,312.28287,313.46442,0.18292125,0.18083079,0.18567483,0.0003331734,0.00024154363,0.00048088003,0.0003805048,0.00029067317,0.0005128279,0.00045730968,0.00031002902,0.00069276267,312.28513,311.86075,313.15015,312.89258,312.45456,313.6361,0.18289238,0.18080193,0.18564597,0.000329417,0.00023778723,0.00047712363,0.00037605874,0.0002862271,0.0005083818,0.00045039423,0.00030311354,0.00068584725,312.50443,312.08005,313.36945
0.1825085707010094,312.5533017173516,0.00034006266222773285,0.00039126997997801055,0.0003071251676298254,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.41742006682e-05,1.1506114670062664,1.1072627671849655,312.81277,312.5092,313.4928,0.18278392,0.18072349,0.18553871,0.00033208815,0.00024021536,0.00047948534,0.00037824304,0.00028834617,0.0005103521,0.00045045893,0.00030299288,0.0006857616,312.33774,311.91507,313.12326,312.98312,312.67953,313.66315,0.18318522,0.18112479,0.18594001,0.00033578306,0.00024391027,0.00048318025,0.0003785574,0.00028866052,0.0005106664,0.00045122177,0.0003037557,0.0006865245,312.53442,312.11176,313.31995
0.1826822184606424,312.5533017173516,0.0003834334006226714,0.0004927155361502853,0.00034598901491451694,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001467880643712,1.285079652827419,1.1082449537741812,312.82248,312.68655,313.43552,0.18283874,0.18079671,0.18559943,0.00032671881,0.00023514003,0.00047437326,0.00037365843,0.00028410094,0.0005058093,0.00044887184,0.00030165847,0.0006840418,312.5266,312.10086,313.17532,312.88452,312.7486,313.49756,0.18294807,0.18090604,0.18570876,0.0003265819,0.00023500313,0.00047423635,0.00037499535,0.00028543785,0.00050714624,0.00044736467,0.0003001513,0.00068253465,312.65698,312.23123,313.3057
0.1827725630203685,312.5533017173516,0.00040673138543943955,0.00047689382479730054,0.0003664059885449834,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001105344333175063,1.172544272246148,1.1100789822457466,312.83102,312.4828,313.51788,0.1831553,0.18127713,0.18589734,0.0003339609,0.0002422278,0.00048177835,0.00037639347,0.0002864592,0.00050861994,0.00044977045,0.00030218478,0.0006849829,312.35895,311.93268,313.2483,312.9933,312.64505,313.68015,0.18310028,0.18122211,0.18584232,0.00033394908,0.00024221599,0.00048176653,0.00037916665,0.00028923238,0.00051139307,0.00045539028,0.0003078046,0.00069060276,312.48593,312.05966,313.37527
0.1825309502240618,312.5533017173516,0.00034458803737151284,0.00048210659613578353,0.00030237818682854776,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001797989204781,1.399177268425157,1.1396169609963342,312.80557,312.45724,313.5405,0.18285924,0.18077555,0.18562421,0.00033411148,0.0002426446,0.0004819173,0.00038242407,0.00029283133,0.0005145762,0.0004548362,0.0003077119,0.0006904893,312.47754,312.06317,313.26202,312.88898,312.54065,313.6239,0.18325803,0.18117434,0.186023,0.00033576923,0.00024430235,0.00048357504,0.00038187864,0.0002922859,0.0005140308,0.0004560301,0.0003089058,0.0006916832,312.5184,312.10403,313.3029
0.1826955584854744,312.5533017173516,0.00033928846892005056,0.0004946177594431581,0.00030181632566380517,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00019287822618379994,1.457922161315783,1.1241765186361377,312.95465,312.70316,313.6393,0.18298674,0.18088944,0.18575302,0.00033390417,0.00024285351,0.00048151345,0.00037950586,0.00028970462,0.0005118827,0.00045622862,0.0003088161,0.00069187407,312.44257,312.04404,313.2358,312.86005,312.60855,313.5447,0.1830673,0.18097001,0.18583359,0.00033061777,0.0002395671,0.00047822704,0.0003761276,0.00028632637,0.00050850445,0.00045199905,0.0003045865,0.00068764447,312.24384,311.8453,313.03708
0.1826165690813656,312.5533017173516,0.00037113105661379343,0.00043953561066569527,0.00029267187346711097,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001469175145378,1.1843542522891346,1.268128749878871,312.85446,312.6123,313.49707,0.18283801,0.18080911,0.18559028,0.0003244021,0.00023281787,0.00047200598,0.0003736844,0.00028388336,0.0005058467,0.00044894635,0.00030178705,0.0006846794,312.49225,312.09125,313.17795,312.77292,312.53076,313.41553,0.18261679,0.18058789,0.18536906,0.00032570845,0.00023412422,0.00047331234,0.0003746123,0.00028481128,0.00050677464,0.00044880266,0.0003016434,0.0006845358,312.35574,311.95474,313.04144
0.1826806170093634,312.5533017173516,0.0004041936025589286,0.0004318588303195286,0.0003664059885449834,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.547897135090628e-05,1.0684602670091368,1.1031512925935312,312.6651,312.3255,313.3558,0.18257555,0.18055913,0.18534996,0.00032389397,0.00023177618,0.0004716178,0.00037159116,0.00028170864,0.0005036532,0.0004494018,0.000301904,0.0006849499,312.15585,311.7332,313.04013,312.80676,312.46716,313.49747,0.18256211,0.18054569,0.18533652,0.00032672135,0.00023460356,0.00047444517,0.00037443824,0.00028455572,0.00050650025,0.00045058926,0.00030309142,0.0006861374,312.25674,311.83408,313.14102
0.1828674269304659,312.5533017173516,0.0003847094771770833,0.0004858312355853911,0.00032236436656314963,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016353293915510002,1.2629161246767446,1.193436714329708,312.6862,312.3712,313.38324,0.18255842,0.18049172,0.18531832,0.00032872328,0.00023677445,0.00047642164,0.00037807145,0.00028847667,0.00051025895,0.0004516097,0.00030427455,0.00068730314,312.22623,311.80164,313.10706,312.83728,312.52228,313.53433,0.1830202,0.1809535,0.18578011,0.00033451628,0.00024256745,0.00048221464,0.00038172308,0.0002921283,0.0005139106,0.00045898138,0.00031164626,0.0006946748,312.4543,312.02972,313.33514
0.1828600344284103,312.5533017173516,0.00039812963775518725,0.00041965023636459075,0.0003664059885449834,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.326517842500631e-05,1.0540655918633512,1.0865978333245072,312.8825,312.54498,313.55865,0.18287203,0.18080235,0.18563579,0.00033118308,0.00023969883,0.00047881185,0.00037751652,0.0002876601,0.00050974684,0.00045271794,0.00030562875,0.00068782433,312.29282,311.88,313.11804,312.8454,312.50787,313.52155,0.18295127,0.18088159,0.18571503,0.00033329427,0.00024181002,0.00048092304,0.0003824548,0.0002925984,0.0005146851,0.0004570835,0.00030999427,0.00069218985,312.59824,312.18542,313.42346
0.1828816163276874,312.5533017173516,0.00038501779834753877,0.00051205589166123,0.00033155155041442565,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001805804949545352,1.3300383063478376,1.1612917850844595,312.75113,312.23273,313.64053,0.18299824,0.18105273,0.18575768,0.00033859722,0.00024727974,0.0004863415,0.00038651493,0.00029667222,0.0005186862,0.0004627981,0.00031561602,0.0006986767,312.378,311.96573,313.3519,312.91882,312.40042,313.80823,0.18328457,0.18133906,0.18604401,0.0003307229,0.0002394054,0.00047846718,0.00037783268,0.00028798997,0.00051000394,0.00045124628,0.0003040642,0.00068712485,312.50375,312.0915,313.47766
0.1829159471975692,312.5533017173516,0.0003932248702319343,0.0004634724132928073,0.0003115687801804871,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001519625104523,1.1786861125205308,1.2621319949885759,312.72296,312.36414,313.41214,0.1830741,0.18103056,0.18584841,0.00033583195,0.00024431915,0.0004835067,0.00038497246,0.0002952024,0.0005173036,0.0004592005,0.00031214784,0.0006948354,312.5412,312.14175,313.34384,312.89474,312.53592,313.58392,0.18294574,0.1809022,0.18572006,0.0003343447,0.00024283188,0.00048201944,0.00038146545,0.00029169538,0.0005137966,0.00045569547,0.0003086428,0.00069133035,312.19666,311.7972,312.9993
0.1828218455206983,312.5533017173516,0.0003851761510776382,0.00042719843441498304,0.0003413228234701999,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.59086159283e-05,1.109122176563992,1.1285052473004444,312.88464,312.6472,313.52408,0.18296178,0.18094827,0.18572304,0.000329174,0.00023773758,0.00047693035,0.00037791434,0.000288239,0.0005101931,0.0004514893,0.00030437834,0.00068709644,312.38412,311.98325,313.08466,312.90875,312.6713,313.5482,0.18308067,0.18106717,0.18584193,0.00033580218,0.00024436574,0.0004835585,0.00038170977,0.00029203444,0.00051398855,0.00045494697,0.00030783605,0.00069055415,312.50906,312.1082,313.2096
0.1827297166138486,312.5533017173516,0.00039188205463752175,0.00048637076933364054,0.0003284784153716012,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001579566964605,1.2411738278819169,1.193060063051984,312.7833,312.41772,313.50162,0.18276766,0.18073975,0.18553123,0.00033605914,0.00024433047,0.00048382152,0.00038290184,0.0002932401,0.0005148882,0.00045788786,0.0003107612,0.00069333846,312.06583,311.6492,313.0694,312.93552,312.56995,313.65384,0.1832915,0.18126358,0.18605506,0.0003371375,0.00024540882,0.00048489988,0.00038144205,0.0002917803,0.0005134284,0.00045772808,0.00031060143,0.0006931787,312.3399,311.92328,313.34348
0.1826363183478167,312.5533017173516,0.0003616739831077792,0.0004173159301603787,0.00032373689045601614,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.36137196687e-05,1.1538776929018597,1.117206146895844,312.85074,312.50616,313.53647,0.18310359,0.18125553,0.18586302,0.00033769154,0.0002459224,0.0004856115,0.00038298676,0.0002935285,0.00051513605,0.00045603386,0.00030865113,0.0006917148,312.39993,311.99072,313.2386,312.859,312.51443,313.54474,0.18329966,0.1814516,0.18605909,0.00033744663,0.00024567748,0.0004853666,0.00038552543,0.00029606716,0.0005176747,0.0004585888,0.0003112061,0.0006942697,312.49683,312.08762,313.33548
0.1826443511794993,312.5533017173516,0.0003937338400657063,0.00044171745053402816,0.00034874528866904176,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.30089146758e-05,1.1218950571388928,1.1290265711504417,312.91403,312.5804,313.5969,0.1830852,0.1812531,0.18584321,0.00033554324,0.00024405579,0.00048318718,0.00038035327,0.00029090594,0.00051281916,0.00045763384,0.0003106653,0.00069342786,312.32138,311.91794,313.15604,313.01846,312.68484,313.70132,0.18316218,0.18133008,0.1859202,0.00033423302,0.00024274553,0.00048187692,0.0003812067,0.00029175935,0.00051367254,0.00045648922,0.0003095207,0.00069228327,312.49985,312.0964,313.3345
0.1826709934578738,312.5533017173516,0.0003634737172933153,0.00045390568745228737,0.00032410755944124525,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001298486302559,1.248855671016288,1.121482240902251,312.70947,312.11896,313.55212,0.18315814,0.18117456,0.18592633,0.00033885636,0.0002471013,0.00048669256,0.00038657122,0.000296738,0.00051890203,0.0004603992,0.00031340827,0.00069628353,312.30606,311.90988,313.2572,312.79965,312.20914,313.6423,0.18360025,0.18161668,0.18636844,0.00034074558,0.00024899052,0.0004885818,0.00038794268,0.00029810946,0.0005202735,0.00046203964,0.00031504867,0.00069792394,312.30463,311.90845,313.25577
0.182654218709605,312.5533017173516,0.00035979953398795563,0.0004492755700707016,0.0003208481417573505,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012847689042790001,1.248738892444367,1.1214231749304027,312.9699,312.66528,313.63748,0.18309763,0.18121651,0.18585658,0.00033460231,0.00024298261,0.0004819436,0.00038105834,0.00029154716,0.00051339355,0.00045691992,0.00031016726,0.00069252483,312.44058,312.04675,313.17487,313.13406,312.82944,313.80164,0.18318866,0.18130754,0.18594761,0.00033465412,0.00024303442,0.0004819954,0.0003818544,0.0002923432,0.0005141896,0.00045218988,0.00030543725,0.0006877948,312.5932,312.19937,313.32748
0.18282094566236,312.5533017173516,0.00040673138543943955,0.0004661172222071003,0.0003633854245428433,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010277441469560005,1.1460415411423102,1.1193079680996032,312.7463,312.28595,313.5564,0.18333156,0.18148798,0.1860761,0.0003368414,0.0002449698,0.00048468402,0.000383938,0.00029421772,0.0005162463,0.00045954128,0.00031289714,0.00069529755,312.22308,311.8332,313.136,312.9731,312.51276,313.7832,0.18309751,0.18125392,0.18584205,0.0003363851,0.0002445135,0.00048422773,0.0003820506,0.00029233034,0.00051435886,0.0004586136,0.0003119695,0.00069436984,312.41208,312.0222,313.32498
0.1826302018980335,312.5533017173516,0.00036126761817158924,0.000410783149772762,0.00030332652448276026,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010749500010010004,1.1370886842974557,1.191053389212735,312.9976,312.68716,313.67538,0.18300404,0.18104254,0.18575825,0.00033725947,0.0002454203,0.0004849677,0.0003842574,0.00029454168,0.0005164264,0.0004549433,0.00030797545,0.0006908328,312.39743,311.99393,313.247,312.86053,312.5501,313.53833,0.18340008,0.18143858,0.18615429,0.00034086138,0.0002490222,0.0004885696,0.00038721637,0.00029750064,0.0005193853,0.0004610504,0.00031408254,0.0006969399,312.28754,311.88403,313.13712
0.1826478388884698,312.5533017173516,0.0003509067957005152,0.00045199619032491444,0.0003032551291311995,312.3353034968262,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001487972403789,1.2881455816186993,1.1571614894298734,312.91992,312.63556,313.58054,0.18296118,0.18092044,0.18571992,0.0003374555,0.00024580283,0.0004849762,0.00038276476,0.0002932609,0.0005149427,0.00046020633,0.00031318207,0.0006958598,312.3937,311.9895,313.15317,313.03854,312.75418,313.69916,0.18353038,0.18148963,0.18628912,0.00033286388,0.00024121121,0.0004803846,0.0003811104,0.00029160656,0.00051328837,0.00045227064,0.0003052464,0.0006879241,312.58466,312.18045,313.34412
0.1828064724744103,312.5583991620321,0.0003891752733030568,0.00043272790763774956,0.00035635301694742275,312.3339192616218,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.640502963870001e-05,1.11193429102821,1.092123939040429,312.7945,312.40344,313.50146,0.18313783,0.18115321,0.18588625,0.0003342589,0.00024253578,0.00048204383,0.0003797693,0.0002900755,0.0005120239,0.00045589783,0.00030902773,0.00069159735,312.19824,311.80164,313.0542,313.0339,312.64285,313.74088,0.1834047,0.18142007,0.18615311,0.00033238472,0.00024066161,0.00048016966,0.0003782704,0.0002885766,0.0005105251,0.0004520326,0.0003051625,0.0006877321,312.44003,312.04343,313.296
0.1828812593933304,312.6004153554449,0.00038692337350582,0.0004434285348203341,0.0003436682598713094,312.3340355005403,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.979954321319998e-05,1.146069465503607,1.125887338149696,312.93817,312.6166,313.59555,0.18325174,0.18133375,0.18602607,0.00033229069,0.00024089831,0.0004801708,0.00038049457,0.00029093568,0.00051268254,0.00045321143,0.00030661386,0.0006887509,312.46222,312.06482,313.1737,313.01355,312.692,313.67093,0.18307896,0.18116097,0.18585329,0.0003340801,0.00024268773,0.00048196022,0.00038152048,0.0002919616,0.00051370845,0.0004545261,0.00030792854,0.00069006556,312.6634,312.266,313.37488
0.1828584474608696,312.6651949057247,0.00040390162053150625,0.00043607017783827925,0.000342095476269754,312.3287157535377,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.401127265980003e-05,1.0796619030298875,1.180705771691518,312.93286,312.63522,313.65305,0.18338509,0.1815128,0.18614577,0.00033856623,0.00024685706,0.0004865083,0.00038345435,0.00029387232,0.00051592395,0.00045692295,0.0003099898,0.0006926716,312.33994,311.934,313.16586,313.07678,312.77914,313.79697,0.18333338,0.1814611,0.18609406,0.00033897898,0.0002472698,0.00048692105,0.00038463538,0.00029505335,0.000517105,0.00045936956,0.00031243643,0.0006951182,312.63785,312.2319,313.46378
0.1829671208154725,312.6590732139135,0.00036685751603872277,0.00040258292068585396,0.00035520787325314066,312.3207469177573,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,4.739300102560003e-05,1.0974018381228134,1.0328027070266845,312.80008,312.45712,313.52945,0.18294269,0.18085982,0.18569867,0.00033897182,0.00024763422,0.00048680292,0.00038685865,0.00029746367,0.0005193681,0.00045946927,0.0003127338,0.0006953006,312.45505,312.0494,313.26797,313.0348,312.69183,313.76416,0.18345186,0.18136899,0.18620785,0.00033953268,0.00024819508,0.00048736378,0.00038564575,0.00029625077,0.00051815517,0.00045996404,0.00031322858,0.00069579534,312.6745,312.26886,313.48743
0.1829427420578375,312.6567238524441,0.0003853538410394269,0.0004633354348297744,0.000308452899574596,312.3185064028982,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015494231521059995,1.2024104937626519,1.2493598204104215,312.95425,312.56912,313.7492,0.18333443,0.18146367,0.18609153,0.0003426777,0.00025095552,0.000490596,0.00038769032,0.00029811272,0.0005199265,0.00046210407,0.00031520665,0.00069780374,312.5892,312.17514,313.4494,313.13513,312.75,313.93008,0.18360175,0.181731,0.18635885,0.00033687428,0.0002451521,0.00048479257,0.00038153498,0.00029195737,0.00051377114,0.00044929085,0.00030239346,0.00068499055,312.62955,312.21548,313.48975
