c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1799151486201404,313.7000666556573,0.0003322924948169244,0.0004005352255756546,0.0002824396950265273,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012603416891839996,1.1323793637143071,1.286401600405653,313.60376,312.6859,314.46304,0.18000202,0.17862463,0.18115956,0.00028581484,0.00024932154,0.00032457904,0.00033914173,0.00030936368,0.0003697712,0.0004068483,0.00034581212,0.0004653064,313.32684,312.2729,314.1933,313.6062,312.69553,314.45996,0.18011992,0.17878115,0.18127213,0.0002851579,0.00024851973,0.00032376483,0.00033838424,0.00030882395,0.00036898567,0.00040611762,0.00034524285,0.0004641568,313.3358,312.28772,314.23315
0.1798613967924179,313.7000666556573,0.0003288587171920283,0.0003893829486029849,0.0002751101380088748,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00010603331124980008,1.2369378359314018,1.1107859614845728,313.6143,312.68262,314.46216,0.1800602,0.17869662,0.18121597,0.00028507508,0.00024849508,0.00032376486,0.00033844402,0.00030874755,0.00036910173,0.00040591168,0.00034493295,0.00046432723,313.3459,312.2909,314.2047,313.59592,312.68423,314.4489,0.18010986,0.17877351,0.18126225,0.00028523296,0.0002485991,0.00032385267,0.0003384475,0.00030888274,0.00036904606,0.00040616942,0.00034528837,0.00046422082,313.32343,312.27515,314.2213
0.1798127705818418,313.7000666556573,0.00032532480352449015,0.00039771796524545926,0.0002711549012765559,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00014231770505799998,1.3118991792476042,1.1469739647761772,313.6292,312.69037,314.468,0.1800926,0.1787538,0.18124782,0.00028474774,0.00024819834,0.00032341538,0.00033793072,0.0003082226,0.00036857414,0.00040580562,0.00034476578,0.000464227,313.34134,312.28595,314.1977,313.58868,312.6762,314.44073,0.1801063,0.17876917,0.18125875,0.00028529955,0.0002486707,0.0003239336,0.0003385091,0.00030893873,0.00036910526,0.00040621508,0.00034532975,0.00046428485,313.31546,312.26703,314.21454
0.1799426476366328,313.7000666556573,0.0003185707276743509,0.00039188483944165513,0.00027127038813685853,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.692136748939994e-05,1.1044682284536262,1.2417335694997345,313.61737,312.69638,314.46478,0.18011697,0.17878002,0.18127245,0.00028437006,0.00024784217,0.00032299338,0.00033738636,0.0003076415,0.0003680127,0.00040544997,0.0003444263,0.00046381366,313.30527,312.2517,314.1765,313.58005,312.6668,314.4303,0.18010189,0.17876336,0.18125442,0.00028537426,0.00024874808,0.00032400474,0.00033858346,0.0003090152,0.00036917516,0.0004062786,0.00034538854,0.00046435604,313.30573,312.25708,314.20544
0.179749449387863,313.7000666556573,0.00031811160368753306,0.0004023058296038282,0.0002708451896662165,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001641290639204,1.3457849530127828,1.2217112738614235,313.60577,312.67532,314.445,0.18014458,0.17883034,0.18130018,0.00028385816,0.00024728998,0.00032244492,0.0003368535,0.00030718837,0.0003674898,0.00040502902,0.00034407486,0.00046337052,313.28903,312.23657,314.16174,313.5715,312.658,314.4207,0.18009463,0.17875452,0.18124723,0.00028546233,0.00024883912,0.00032410063,0.00033866757,0.0003090939,0.00036925447,0.00040635475,0.000345463,0.0004644345,313.29636,312.24744,314.19678
0.1798874740428035,313.7000666556573,0.00032479943556979645,0.0004017650077478128,0.0002684595166105331,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.681272814750003e-05,1.1680628682180674,1.155813002412349,313.60297,312.671,314.4382,0.1800971,0.17880847,0.18125263,0.00028338877,0.000246768,0.00032192905,0.00033635306,0.00030675522,0.00036698475,0.00040483315,0.0003438401,0.00046308094,313.27548,312.22534,314.15985,313.56253,312.6493,314.41068,0.18009153,0.1787508,0.18124437,0.0002855209,0.00024889768,0.00032416036,0.0003387292,0.00030915276,0.00036931448,0.00040642024,0.00034552428,0.00046450266,313.28824,312.2392,314.1895
0.179755276953825,313.7000666556573,0.0003279985161705982,0.0004170445165787391,0.00027511671345997285,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001628863904707,1.4206311198909736,1.1114883113220462,313.6138,312.68927,314.4527,0.18006513,0.17878637,0.1812211,0.00028328085,0.00024669713,0.00032188158,0.00033639485,0.00030679497,0.0003670222,0.00040487226,0.00034386636,0.0004631654,313.26144,312.21295,314.1587,313.5561,312.6431,314.40366,0.18008819,0.17874768,0.18124126,0.00028554702,0.0002489253,0.00032418396,0.0003387619,0.00030918646,0.0003693459,0.00040644972,0.00034555083,0.00046453573,313.2828,312.23376,314.1848
0.1798443833979535,313.7000666556573,0.0003299309895019639,0.00041062172989147995,0.00027862169561957865,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00015167626418849996,1.1743357563098116,1.3303144123898862,313.58792,312.6746,314.43857,0.1800034,0.17871734,0.18115789,0.00028335856,0.00024682225,0.00032202655,0.0003364292,0.00030688327,0.00036705405,0.00040488364,0.00034393946,0.00046311744,313.2328,312.1856,314.1455,313.54874,312.63513,314.3961,0.1800826,0.1787432,0.18123578,0.0002855777,0.0002489577,0.00032421513,0.0003387841,0.00030921106,0.00036936824,0.0004064605,0.00034555641,0.00046454795,313.27478,312.2257,314.1775
0.179821894675301,313.7000666556573,0.00033456169083469217,0.0004192537399688527,0.0002809575483807802,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00013635802613309991,1.2674595366688546,1.1537634719569834,313.5881,312.67944,314.436,0.17999281,0.17871605,0.18114555,0.00028327905,0.00024672644,0.00032197274,0.00033644045,0.0003069851,0.0003670369,0.00040490765,0.0003440032,0.0004631328,313.22992,312.18274,314.1457,313.54236,312.62897,314.38977,0.18007609,0.17873706,0.1812293,0.00028560765,0.00024899206,0.0003242421,0.00033880945,0.0003092427,0.00036939545,0.0004064866,0.00034557714,0.00046457653,313.26733,312.21814,314.17157
0.1799247393698143,313.7000666556573,0.0003418748771711468,0.00041823681846684134,0.000283130588220936,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00011619120065369995,1.2092282211110852,1.180955010449175,313.59573,312.6854,314.43936,0.17996284,0.17867807,0.1811154,0.0002833122,0.00024676943,0.00032202696,0.00033644857,0.0003070156,0.0003670378,0.0004048116,0.00034387608,0.00046298472,313.25427,312.20697,314.15106,313.5364,312.62277,314.38318,0.18007284,0.17873257,0.18122607,0.0002856276,0.00024901624,0.00032426254,0.00033882857,0.00030926024,0.00036941443,0.00040649436,0.00034558214,0.0004645895,313.2613,312.2119,314.16595
0.1797375898861342,313.7000666556573,0.0003369642110918923,0.00041112838309218647,0.00027924808093303453,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012596044637919998,1.2088702155890831,1.1885751903983897,313.57675,312.68668,314.4384,0.17997788,0.17867541,0.18112817,0.0002835413,0.0002469668,0.0003223117,0.00033665492,0.00030720377,0.0003672167,0.00040492346,0.00034406,0.0004631172,313.24118,312.1939,314.15082,313.53094,312.61697,314.377,0.18007097,0.17873046,0.1812243,0.00028564496,0.00024903406,0.00032427636,0.00033884667,0.00030927794,0.0003694321,0.00040650528,0.00034559,0.00046460883,313.2557,312.20618,314.1599
0.1798638585537569,313.7000666556573,0.00033632838455580815,0.00040211590640973555,0.0002824842995353935,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001464738158305,1.2596332204177327,1.1916115554134903,313.5821,312.6798,314.43558,0.17997853,0.17866707,0.18112887,0.00028359058,0.00024709746,0.00032220175,0.0003365179,0.00030701258,0.00036708504,0.00040479543,0.00034394843,0.00046294986,313.26077,312.21387,314.15137,313.5265,312.61252,314.3726,0.18006803,0.17872728,0.18122149,0.00028566693,0.0002490583,0.00032430145,0.000338867,0.00030929653,0.0003694522,0.00040652562,0.00034560804,0.00046463922,313.25055,312.20087,314.1549
0.1798567404864911,313.7000666556573,0.0003414792702261492,0.0004052546603195059,0.00028609948684627954,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00013504989644240006,1.1587326634248694,1.3259241556212717,313.59122,312.69424,314.45172,0.18002416,0.17871979,0.18117459,0.00028377087,0.00024718745,0.00032242088,0.00033670952,0.00030722917,0.00036729043,0.00040504086,0.00034424308,0.00046319014,313.27396,312.2262,314.1584,313.5223,312.60837,314.36835,0.18006569,0.17872511,0.1812192,0.00028568538,0.00024907963,0.000324321,0.00033888384,0.00030931237,0.0003694689,0.00040653997,0.0003456202,0.0004646608,313.24585,312.19604,314.1501
0.1798312259045987,313.7000666556573,0.0003434828349739887,0.0003965305922148658,0.0002856287150327424,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,7.36124913823e-05,1.1452365914187506,1.078922939600993,313.5924,312.7023,314.45844,0.18001258,0.17869769,0.18116543,0.000284022,0.0002474532,0.00032265327,0.00033703318,0.00030755863,0.00036764937,0.00040530012,0.0003444954,0.0004634402,313.2839,312.2375,314.1759,313.51855,312.60458,314.36456,0.18006377,0.17872325,0.18121734,0.00028570296,0.00024909998,0.0003243394,0.0003388997,0.00030932712,0.00036948448,0.0004065535,0.0003456315,0.0004646813,313.24164,312.19177,314.1457
0.1796282424141164,313.7000666556573,0.00034562597911050807,0.0003986254253591518,0.0002818320921074657,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001137385040424999,1.1651606895016624,1.1957083874285175,313.57288,312.6896,314.45422,0.18002279,0.17870098,0.18117315,0.00028420996,0.00024760794,0.00032273628,0.0003372472,0.00030775767,0.00036789544,0.0004054874,0.00034474902,0.0004636619,313.26608,312.21912,314.16785,313.51508,312.6011,314.36102,0.18006206,0.17872147,0.1812157,0.00028571894,0.00024911805,0.00032435494,0.0003389137,0.00030933876,0.00036949813,0.00040656657,0.0003456424,0.0004647008,313.23776,312.1878,314.14166
0.1798871734957116,313.7000666556573,0.00034095987298470433,0.0003928115060103611,0.00028387453477728743,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,8.560157718779998e-05,1.0529509186931931,1.233982263083735,313.55295,312.66888,314.44095,0.17996545,0.17864612,0.18111801,0.00028463968,0.000248039,0.00032315947,0.00033766567,0.00030819577,0.00036833846,0.00040582896,0.0003450485,0.00046388688,313.25296,312.2071,314.1607,313.51215,312.59808,314.35797,0.18006064,0.17871992,0.18121435,0.00028573445,0.0002491355,0.00032437194,0.00033892677,0.0003093493,0.00036951085,0.0004065786,0.00034565263,0.0004647186,313.23444,312.1844,314.13812
0.1797642953495055,313.7000666556573,0.0003458458291633797,0.0004104037913387804,0.0002785298383819463,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,0.0001771151174598,1.2536579064015216,1.3143317910189931,313.54675,312.65927,314.46408,0.18041532,0.17908919,0.18159293,0.00028859221,0.00025206825,0.0003272011,0.00034171046,0.00031234644,0.00037242335,0.0004090477,0.00034829852,0.00046720967,313.26688,312.21863,314.19336,313.5005,312.58032,314.36627,0.18049487,0.17914432,0.18166408,0.00028963265,0.00025320068,0.0003283719,0.0003428775,0.00031337273,0.00037354583,0.00040959922,0.00034873647,0.00046774565,313.2395,312.1867,314.16724
0.179799971395244,313.7000666556573,0.0003515224304410284,0.0004161598960635322,0.00029196652006052297,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,9.838939402980005e-05,1.1523744712153523,1.1948583249154896,313.51028,312.62128,314.48663,0.1808272,0.17945534,0.1820799,0.00029354266,0.00025700213,0.00033215358,0.00034639772,0.00031707773,0.00037710194,0.00041255378,0.0003517405,0.00047030952,313.29977,312.25293,314.24792,313.44662,312.5441,314.38635,0.18095027,0.17958133,0.18218042,0.00029486488,0.00025841038,0.00033357,0.0003475678,0.00031811034,0.00037820087,0.00041367617,0.00035277318,0.0004715128,313.2887,312.23663,314.25116
0.1797066277210899,313.7000666556573,0.00034372180583066875,0.0004206255773928072,0.0002950037151974624,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,0.00019650319865609992,1.3278524069172233,1.2740071766307501,313.3402,312.47125,314.44714,0.18144462,0.18014818,0.18298818,0.00030024062,0.0002637014,0.0003389066,0.00035149243,0.0003220917,0.0003822433,0.00041729363,0.00035647495,0.00047495082,313.28958,312.23962,314.2868,313.28714,312.41,314.31958,0.18169737,0.18041842,0.18317465,0.00030180562,0.00026540295,0.0003406029,0.00035261817,0.00032312932,0.00038332088,0.00041828494,0.00035736873,0.00047606835,313.29874,312.24194,314.305
0.186040922396736,313.7000666556573,0.00034824777584839355,0.0004261206546082442,0.0003069605275130754,313.2244326524426,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,6.595804838749997e-05,1.1515361543166878,1.0248512325590038,313.14056,312.2892,314.3247,0.18207702,0.18081434,0.1838219,0.00030769125,0.00027116344,0.00034631556,0.0003567751,0.0003274173,0.0003874837,0.00042331076,0.0003625329,0.00048109068,313.2351,312.1822,314.27118,313.16974,312.30887,314.25815,0.18255398,0.18130253,0.1842698,0.00030960888,0.000273288,0.00034828504,0.0003582646,0.00032881982,0.00038894755,0.00042411993,0.00036329502,0.00048203423,313.29828,312.24353,314.3385
0.1854808792706538,313.7585422574106,0.00036051158711723606,0.0004329220349941881,0.0003197228430080166,313.2865992971743,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,9.07850953442e-05,1.2425896367122677,1.0473589309420608,313.2736,312.43207,314.5365,0.18336982,0.18212734,0.1852728,0.00031273114,0.00027606916,0.00035133006,0.00035981694,0.00033044396,0.00039055943,0.00042506086,0.00036428118,0.00048260798,313.41974,312.36523,314.45038,313.05774,312.1976,314.19702,0.18328466,0.18203905,0.18510698,0.00031716455,0.00028085904,0.00035582183,0.00036379715,0.00033431267,0.00039450123,0.0004291898,0.00036830822,0.0004868919,313.1828,312.12762,314.27606
0.1855620334349286,313.8213974168407,0.0003584793598215775,0.00040787476110216,0.0003266330521458515,313.3480720915735,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,0.00014722955003859992,1.2530215330171386,1.150345603070613,313.3255,312.5019,314.6282,0.18425944,0.18301749,0.18612288,0.00031777137,0.00028130464,0.00035642143,0.0003637669,0.00033437897,0.0003946416,0.00042731696,0.00036645267,0.00048476644,313.47018,312.40594,314.49713,312.9468,312.10168,314.13852,0.18385577,0.18260974,0.18566042,0.0003237923,0.00028748083,0.00036251175,0.00036950054,0.00033987372,0.0004002823,0.0004337325,0.00037283287,0.0004914715,313.0759,312.00714,314.19415
0.1856667818147862,313.8842235977675,0.00034794701691696065,0.00038912983978199627,0.00030926220906452565,313.4095083208652,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,6.903239358339993e-05,1.049103681022729,1.1588176960226435,313.29245,312.46918,314.59488,0.1846701,0.1834366,0.18652637,0.00032290022,0.00028668906,0.00036139815,0.00036772407,0.00033796046,0.0003986112,0.0004302473,0.0003694676,0.00048764324,313.4985,312.41937,314.49414,312.86017,312.0044,314.05838,0.18426766,0.18302168,0.1860624,0.00032842075,0.00029219556,0.00036714482,0.000373844,0.000343824,0.00040468524,0.00043720432,0.0003763443,0.0004948341,313.07242,311.9934,314.1855
0.1855676496215562,313.9471403541941,0.000366105073100329,0.0003983076095135971,0.00031483038790426794,313.4709910822078,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,4.057589701039998e-05,1.0138791123815367,1.1128971921613269,313.48773,312.64484,314.63608,0.18513763,0.18390088,0.18689358,0.00032226366,0.00028621985,0.00036058814,0.00036626135,0.00033631438,0.00039719744,0.00042742712,0.00036669377,0.00048474892,313.72498,312.63763,314.63452,312.9199,312.03876,314.06744,0.1847275,0.18347083,0.18647175,0.00033009617,0.0002939447,0.00036865953,0.00037452215,0.00034442768,0.00040540512,0.00043676805,0.0003759091,0.00049437815,313.15887,312.0727,314.1881
0.1855755801656098,314.0098772502561,0.0003629422404036803,0.00038770916670931917,0.0003172671064827715,313.5325075002238,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,6.292007290019993e-05,1.0564839460199604,1.16032523094043,313.6169,312.77335,314.7225,0.18549006,0.18425712,0.18704933,0.00032334536,0.00028752696,0.00036155584,0.00036653053,0.00033649217,0.0003974439,0.0004265807,0.00036590605,0.0004840581,313.8291,312.73865,314.70673,313.02716,312.0693,314.0983,0.1850764,0.1838132,0.18670546,0.0003306051,0.0002946016,0.00036912702,0.00037459386,0.00034440774,0.00040548277,0.00043674288,0.0003758726,0.0004944763,313.25577,312.1632,314.22473
0.1856793377281937,314.0658805284798,0.0003582348642724125,0.0003901657009905039,0.00031618215161571914,313.589846086792,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,0.00011113919656620001,1.0826189026619777,1.23544514604642,313.7406,312.8733,314.79895,0.18573798,0.18449652,0.18712734,0.00032231727,0.00028630777,0.000360605,0.0003655257,0.00033551565,0.00039644048,0.00042468574,0.00036404474,0.00048254844,313.93686,312.8393,314.7735,313.1771,312.19803,314.2082,0.18543692,0.184166,0.18691055,0.00033038697,0.00029431705,0.0003689823,0.00037436138,0.00034412692,0.0004052067,0.00043566816,0.00037478452,0.00049369945,313.35745,312.2602,314.3092
