c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1862399918566187,318.3445108998458,0.00028262755694692475,0.0003483188364598144,0.0002076946604311134,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00014066327604930003,1.2324710363246851,1.3608349200795318,318.43994,318.01334,319.15625,0.18629882,0.18406077,0.1889831,0.0002453421,0.00015303743,0.00039468435,0.00029892992,0.00020710716,0.00043116158,0.00036746202,0.00023751623,0.0005998686,318.0692,317.8611,318.8626,318.38782,317.9612,319.10413,0.18644185,0.1842038,0.18912613,0.00024437258,0.00015206792,0.00039371484,0.00029796903,0.00020614627,0.0004302007,0.00036595308,0.00023600728,0.0005983597,317.9918,317.7837,318.7852
0.1862590970524451,318.3445108998458,0.00027816264151316993,0.00035073836257712426,0.00022592626032585892,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.0001248480948829,1.2609568600292687,1.231242028336673,318.31747,317.83948,319.04092,0.1862621,0.18401052,0.1889409,0.00024469808,0.00015213428,0.00039407605,0.00029872317,0.00020667678,0.00043088268,0.00036780324,0.00023768902,0.00060035556,317.95563,317.72452,318.7705,318.3256,317.8476,319.04904,0.18624842,0.18399684,0.18892722,0.000244904,0.00015234019,0.00039428196,0.00029883394,0.00020678755,0.00043099344,0.00036748193,0.00023736771,0.00060003425,317.93103,317.69992,318.7459
0.1862706870250753,318.3445108998458,0.00030504547494066204,0.0004363938733683186,0.00025297915863559817,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00018347794646579997,1.4306802485217094,1.205844063818049,318.36505,317.9121,319.0868,0.18633226,0.18408689,0.18900353,0.0002438471,0.00015136905,0.00039338364,0.00029795477,0.000206027,0.00043012958,0.00036659185,0.00023618813,0.0005990031,317.97903,317.76572,318.78464,318.35226,317.89932,319.074,0.18641467,0.1841693,0.18908595,0.00024491467,0.00015243661,0.00039445123,0.00029861735,0.00020668958,0.00043079216,0.00036751333,0.00023710962,0.0005999246,317.97977,317.76645,318.78537
0.1862461968349551,318.3445108998458,0.0002866654866474781,0.00034817358195145525,0.00024816985651130916,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00010003354821050002,1.2146013616829514,1.1551403085802066,318.30667,317.82806,319.02902,0.18618993,0.18394281,0.18887593,0.00024492596,0.00015235468,0.0003946433,0.00029892722,0.00020690501,0.0004310991,0.00036790167,0.00023655932,0.00060043123,317.92624,317.70428,318.7437,318.3874,317.90878,319.10974,0.18629023,0.18404311,0.18897623,0.00024552262,0.00015295134,0.00039523997,0.00029874872,0.00020672655,0.0004309206,0.00036796104,0.0002366187,0.0006004906,317.99313,317.77118,318.8106
0.1862047973674648,318.3445108998458,0.00029821822601291183,0.00033898300110936944,0.0002596321778210121,318.1213681556174,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,7.93745771675e-05,1.136717615692941,1.14864028939009,318.37488,317.8852,319.11453,0.18645298,0.1842032,0.18913902,0.0002450383,0.00015251845,0.0003944105,0.0002984137,0.00020635265,0.0004305859,0.00036698303,0.00023578604,0.0005992984,317.99246,317.7785,318.82062,318.40375,317.91406,319.1434,0.1863527,0.18410291,0.18903874,0.00024543406,0.0001529142,0.00039480627,0.00029879645,0.00020673539,0.00043096865,0.00036690143,0.00023570443,0.0005992168,318.00925,317.7953,318.8374
0.186198183565302,318.3437285100288,0.00028872090970017696,0.0003351840505668678,0.00024226232301480921,318.1254325199654,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,9.294856011619998e-05,1.1609544949901367,1.1917974419815298,318.38834,317.93185,319.1145,0.18629679,0.18404314,0.18897289,0.00024527102,0.00015270806,0.00039488403,0.00029858886,0.00020685635,0.00043076772,0.0003677756,0.00023696922,0.00060027675,317.98334,317.75757,318.7883,318.37146,317.91498,319.09763,0.18641426,0.1841606,0.18909036,0.00024468795,0.000152125,0.00039430097,0.00029759633,0.00020586382,0.0004297752,0.000364206,0.00023339964,0.00059670716,317.91898,317.6932,318.72394
0.1864581711191886,318.5034350382309,0.0002907793222539849,0.0003339364978620703,0.0002224831048017982,318.1153916233332,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.00011148440485799998,1.1484437806802283,1.3070172347298463,318.38547,317.90662,319.1251,0.18622045,0.18397301,0.18889463,0.0002447303,0.00015214272,0.00039415288,0.000298506,0.00020699509,0.00043083206,0.00036712468,0.0002388016,0.0005995258,317.99112,317.76407,318.8199,318.42365,317.9448,319.16327,0.18621317,0.18396573,0.18888734,0.00024235841,0.00014977081,0.000391781,0.0002961467,0.00020463578,0.00042847276,0.00036401697,0.0002356939,0.0005964181,317.97565,317.7486,318.8044
0.1856360081962417,318.5089869196868,0.0002874617415727504,0.000367019490733265,0.00023671904950937434,318.1212394892205,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.0001303397809526,1.2768102267596733,1.21438910755594,318.34293,317.86597,319.0749,0.18608588,0.18385786,0.18875812,0.00024317845,0.00015037242,0.0003926169,0.00029716725,0.00020545904,0.00042942597,0.00036538634,0.00023438888,0.0005978441,317.92148,317.71024,318.7343,318.37045,317.8935,319.10242,0.18584926,0.18362124,0.1885215,0.00024192077,0.00014911473,0.00039135924,0.00029695276,0.00020524455,0.00042921148,0.00036498244,0.00023398497,0.0005974402,317.99435,317.7831,318.8072
0.1856504944224812,318.512100477547,0.00029407935067984593,0.0003877799946095203,0.00022737032897476883,318.1254456190399,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.00016045901142400001,1.3186854595148012,1.2934368414236312,318.38684,317.9351,319.11377,0.18583037,0.18362746,0.188507,0.00024076884,0.00014827421,0.0003902535,0.0002957068,0.00020415577,0.00042784767,0.0003650006,0.00023451068,0.00059748447,317.98032,317.77145,318.7778,318.27835,317.8266,319.00528,0.18566674,0.18346383,0.18834338,0.00024052653,0.00014803189,0.00039001118,0.0002958478,0.00020429678,0.00042798868,0.00036557435,0.00023508443,0.0005980582,317.90036,317.6915,318.69785
0.185638527242511,318.5120981697774,0.00030823419555756624,0.00034579525682970684,0.00023495124660000033,318.1254417002621,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.00011087620109559998,1.1218799096496723,1.3119551178884845,318.30753,317.85403,319.0333,0.18545344,0.18325944,0.18812725,0.00024061678,0.00014795904,0.00039009156,0.00029640336,0.00020473718,0.00042857154,0.00036552755,0.00023480317,0.0005978597,317.97586,317.77826,318.7713,318.31937,317.86588,319.04514,0.18546985,0.18327585,0.18814366,0.0002404526,0.00014779487,0.0003899274,0.0002958667,0.0002042005,0.00042803487,0.00036479166,0.00023406728,0.00059712376,317.91486,317.71725,318.7103
0.185618165939461,318.5120981695054,0.0003073832976083113,0.00038614883665954514,0.0002568798122285217,318.1254416996523,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.00012931059304620003,1.2562948229564175,1.1966337773627262,318.2473,317.75592,318.99814,0.18536106,0.18318169,0.18803576,0.00023964107,0.0001469228,0.00038944246,0.00029533703,0.00020355123,0.0004274273,0.00036598978,0.00023629017,0.00059870636,317.8884,317.6926,318.7223,318.28564,317.79425,319.03647,0.18537956,0.1832002,0.18805426,0.00023981491,0.00014709664,0.0003896163,0.00029586835,0.00020408255,0.0004279586,0.00036404264,0.00023434304,0.00059675926,317.8991,317.7033,318.733
0.1856455089457657,318.5120981695054,0.0002870042943712628,0.0003375857965946134,0.0002472446129380245,318.1254416996522,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,9.036760468580002e-05,1.1762692808652893,1.1608341911724456,318.3226,317.8641,319.06723,0.18520856,0.18300158,0.18788116,0.00023969176,0.00014702056,0.00038927377,0.00029553246,0.00020368621,0.00042762482,0.0003652442,0.00023585047,0.00059778895,317.94754,317.7515,318.7583,318.33087,317.87238,319.0755,0.18546015,0.18325317,0.18813275,0.00024039004,0.00014771885,0.00038997206,0.0002960619,0.00020421564,0.00042815425,0.0003654741,0.00023608039,0.0005980188,317.94577,317.74973,318.75653
0.1856649874250294,318.5120981695054,0.0002977106421648805,0.0003568581908497536,0.00024586248922694575,318.1254416996522,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.00011102915642290003,1.1987100717328945,1.2109141228663534,318.31604,317.85895,319.06357,0.18519554,0.18302841,0.18786807,0.00023867025,0.00014622149,0.0003879385,0.00029509162,0.00020321601,0.00042725157,0.00036393397,0.00023540705,0.0005967297,317.9481,317.75677,318.76767,318.3186,317.8615,319.06613,0.18544778,0.18328066,0.18812032,0.00024023552,0.00014778675,0.00038950375,0.0002958288,0.00020395318,0.00042798874,0.00036490394,0.00023637702,0.00059769966,317.9544,317.7631,318.774
0.18565857290837,318.5120981695054,0.00029317554708835423,0.0004061513134181922,0.00022055504703238297,318.1254416996522,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.0001856544329454,1.3854302040709903,1.3293107410584126,318.35092,317.87494,319.106,0.18525116,0.18307193,0.18792205,0.00023912825,0.00014621124,0.00038866943,0.00029536177,0.00020338912,0.0004274494,0.00036575017,0.00023773815,0.00059823017,317.97406,317.7886,318.78622,318.3228,317.84683,319.07788,0.18542838,0.18324915,0.18809927,0.00024033798,0.00014742097,0.00038987916,0.00029570688,0.00020373423,0.00042779453,0.00036420173,0.0002361897,0.0005966817,317.931,317.74554,318.74316
0.1856683050686423,318.5120981695054,0.0003202450385916015,0.0003894861522883555,0.00025527221973851543,318.1254416996522,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.000134257207404,1.2162550254010647,1.2545644144084778,318.34198,317.83917,319.10474,0.1852328,0.18305372,0.18790719,0.00023878328,0.00014603094,0.00038830496,0.00029498007,0.00020305405,0.00042713602,0.0003650566,0.0002396457,0.0005976913,318.0036,317.80383,318.82468,318.328,317.8252,319.09076,0.18536587,0.18318678,0.18804026,0.0002412333,0.00014848096,0.00039075498,0.00029665625,0.00020473023,0.0004288122,0.00036612232,0.00024071142,0.000598757,317.93335,317.73358,318.75443
0.1856287134256588,318.5120981695054,0.0002926051334164775,0.00038515610924006203,0.00024551314316686095,318.1254416996522,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.0001396870073927,1.316360822001743,1.1918385293398583,318.32578,317.81387,319.08536,0.1852357,0.18302494,0.18791415,0.00023956127,0.00014655979,0.00038863032,0.00029520836,0.00020350167,0.0004272911,0.00036448118,0.00023691358,0.0005972169,317.9535,317.7606,318.80154,318.37247,317.86057,319.13205,0.18566342,0.18345267,0.18834187,0.00024072941,0.00014772793,0.00038979846,0.00029584623,0.00020413956,0.00042792896,0.00036425653,0.00023668892,0.00059699226,317.97562,317.7827,318.82367
0.1856970961220009,318.5120981695054,0.0002867619787975871,0.0003557601075739839,0.0002313080977032195,318.1254416996522,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,0.0001244885462222,1.2406539504487866,1.239774712303288,318.34912,317.80978,319.11993,0.1851846,0.18294957,0.18787268,0.00024024946,0.00014713281,0.0003898084,0.00029599908,0.00020401372,0.00042808268,0.00036592642,0.00023997154,0.0005988122,317.98477,317.79343,318.8281,318.34985,317.81052,319.12067,0.1855183,0.18328327,0.18820637,0.0002410874,0.00014797077,0.00039064637,0.00029638543,0.00020440007,0.00042846904,0.00036613815,0.00024018328,0.0005990239,317.9526,317.76126,318.79593
0.1856139145502448,318.5120981695054,0.0003089592592918425,0.00034573398344993686,0.00024586558224669,318.1254416996522,0.0006701976696987,0.0145434479399647,8.159275205822728e-07,0.009303916722599,0.19,323.15,323.15,9.989794666569998e-05,1.1190483230171495,1.256658226665076,318.39972,317.88623,319.16245,0.18546265,0.183232,0.18814749,0.00023933925,0.00014582381,0.00038857476,0.0002949418,0.000203312,0.0004270567,0.00036429896,0.00023891997,0.00059690274,318.0197,317.83954,318.85562,318.29672,317.78323,319.05945,0.18559799,0.18336733,0.18828282,0.00024095993,0.00014744449,0.00039019543,0.00029688576,0.00020525596,0.00042900065,0.0003658113,0.00024043232,0.0005984151,317.93988,317.7597,318.7758
0.1852765993062002,318.2872881155453,0.00029558810926774134,0.00036970490191019,0.00023589997866077975,318.1316841820158,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001338454459414,1.2507898389767516,1.2530604412050483,318.34796,317.79382,319.1347,0.1852779,0.18303671,0.18796363,0.00024017115,0.00014678895,0.00038943763,0.0002958745,0.00020410874,0.00042792194,0.00036664744,0.00024172208,0.0005994678,317.96823,317.76193,318.8241,318.30307,317.74893,319.0898,0.18552074,0.18327956,0.18820648,0.00024109441,0.00014771221,0.00039036092,0.0002963949,0.00020462915,0.00042844235,0.00036401858,0.00023909322,0.0005968389,317.93472,317.72842,318.7906
0.1851092004748034,318.3372641724691,0.0003150076652730065,0.00037573842949128555,0.0002622014417457024,318.1239617162778,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00011357320846860003,1.1928276076603417,1.2014273486375153,318.1902,317.61414,318.9795,0.1850012,0.18278264,0.18768965,0.00024257312,0.00014952483,0.00039183255,0.0002990528,0.0002072991,0.0004311522,0.00036873357,0.00024512404,0.0006011056,317.89563,317.6841,318.77048,318.2824,317.70636,319.07172,0.18523403,0.18301547,0.18792248,0.00024260241,0.00014955411,0.00039186186,0.00029770331,0.00020594962,0.00042980272,0.00036578169,0.00024217214,0.00059815374,317.9193,317.7078,318.79416
0.1849721714758997,318.4649900450469,0.0003066595453110851,0.00035490805058966546,0.00024165297653538933,318.1085023229166,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00011328886093519999,1.1573636577867237,1.269049186845125,318.16104,317.56516,319.00076,0.18465255,0.18245602,0.1873414,0.0002446066,0.00015149734,0.00039372387,0.00030085276,0.00020899487,0.00043285365,0.00036945086,0.00024420925,0.00060199917,317.8979,317.6727,318.8053,318.31958,317.7237,319.1593,0.18527187,0.18307534,0.18796073,0.00024386916,0.00015075991,0.00039298643,0.0002985216,0.00020666371,0.0004305225,0.0003658286,0.000240587,0.0005983769,317.97815,317.75296,318.88556
0.1850517381547288,318.4898871992826,0.00029578010768526646,0.00040683775521993087,0.0002471679782816358,318.1138172924134,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00015972199812050003,1.3755500718964537,1.1967055740987957,318.2129,317.61697,319.08875,0.18443543,0.18221465,0.18712121,0.00024571753,0.0001528365,0.0003952401,0.000301926,0.00021021577,0.00043394163,0.00037095873,0.00024639769,0.00060371513,317.95056,317.70612,318.85013,318.386,317.79007,319.26184,0.18539417,0.18317339,0.18807995,0.00024332247,0.00015044145,0.00039284502,0.00029815861,0.0002064484,0.00043017426,0.00036732145,0.00024276042,0.00060007785,318.05692,317.81247,318.95648
0.1850260145794948,318.4996455978695,0.0003008763276435404,0.0004574386853943421,0.00024206442198969208,318.12606085354,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00021544960447879999,1.5204735496524118,1.2429962786594764,318.24048,317.65054,319.0496,0.18443424,0.18221071,0.18712513,0.00024736836,0.00015426375,0.00039663384,0.00030261587,0.0002109335,0.0004346812,0.0003704011,0.00024511403,0.00060324144,318.0572,317.79248,318.91803,318.428,317.83807,319.23712,0.1854273,0.18320377,0.18811819,0.0002423172,0.00014921257,0.0003915827,0.00029759394,0.00020591158,0.00042965927,0.0003653828,0.00024009573,0.0005982231,318.13135,317.86664,318.9922
0.1850234301483762,318.4996414838752,0.0003274333269506932,0.000393439416493295,0.0002468486283672594,318.1260536269218,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001466377259349,1.2016260099435216,1.3265073542101955,318.30798,317.69482,319.15692,0.18460914,0.18239035,0.18730453,0.0002468427,0.00015388292,0.0003959151,0.00030169665,0.00020963806,0.00043367507,0.0003711444,0.00024600019,0.0006042728,318.1396,317.87244,318.97946,318.49835,317.8852,319.3473,0.18551598,0.18329719,0.18821137,0.0002423197,0.00014935993,0.0003913921,0.00029754092,0.00020548233,0.00042951934,0.00036663678,0.0002414926,0.0005997652,318.2372,317.97006,319.0771
0.1850060393300677,318.499641483769,0.0003127261384180636,0.00039214599649043015,0.00024995210301406663,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00014223955213949998,1.2540095682049603,1.2511835299725873,318.34567,317.74185,319.1786,0.18464519,0.18241177,0.18733966,0.00024635874,0.00015330405,0.00039542187,0.00030194724,0.0002101255,0.00043395974,0.0003696933,0.0002452978,0.0006027419,318.178,317.90826,319.00134,318.5457,317.94186,319.3786,0.18547307,0.18323965,0.18816754,0.00024135229,0.00014829761,0.0003904154,0.0002966111,0.00020478936,0.0004286236,0.00036576085,0.00024136536,0.00059880945,318.2754,318.00565,319.09872
0.1850393981888318,318.499641483769,0.00030559460873361155,0.00035585210448389764,0.0002439517113214306,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00011193395739500002,1.1644873209042048,1.2527234448296787,318.37497,317.78998,319.17636,0.18459155,0.18237764,0.18728656,0.00024691824,0.00015387015,0.0003958043,0.00030260585,0.00021101901,0.00043462365,0.00037138502,0.00024946,0.00060451275,318.2616,317.9732,319.0617,318.55713,317.97214,319.35852,0.1853227,0.18310879,0.18801771,0.0002406396,0.00014759149,0.00038952564,0.0002958489,0.00020426203,0.0004278667,0.000364115,0.00024218998,0.00059724273,318.21625,317.92786,319.01636
