c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1827071090676609,312.5533017190349,0.00037827015999858566,0.0004660964878997355,0.0003313361670800996,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81494,312.68274,313.341,0.18274067,0.18170042,0.1844382,0.00033002085,0.000306435,0.0004097493,0.00037535687,0.00034856165,0.0004441508,0.00045168362,0.00041431055,0.00057631324,312.39304,312.14276,313.04877,312.9536,312.8214,313.47968,0.18443634,0.18339609,0.18613386,0.000313357,0.00028977115,0.00039308547,0.0003605852,0.00033378997,0.0004293791,0.00043233612,0.00039496302,0.00055696577,312.7218,312.4715,313.37756,0.00033237286881126213,0.000377356456720562,0.00045374644298558657,0.00031453998934751815,0.00036231211124033465,0.0004337872496504409
0.1827570697361569,312.5533017174222,0.00037941492559175397,0.000441546721294365,0.0003236940340233833,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.88806,312.6752,313.42493,0.18278435,0.18178394,0.18449159,0.00033309494,0.0003094963,0.0004129925,0.0003775506,0.00035081737,0.00044631382,0.00045408958,0.00041681202,0.0005787963,312.3333,312.081,313.0357,312.86917,312.6563,313.40604,0.18442033,0.18341993,0.18612757,0.00031374153,0.0002901429,0.0003936391,0.0003618054,0.00033507217,0.00043056862,0.00043354311,0.0003962656,0.0005582498,312.57803,312.32568,313.2804,0.0003321032321178545,0.00037714918958308156,0.0004538022248378965,0.00031546711648300325,0.0003633717674609067,0.0004353151743912262
0.1827315256253736,312.5533017173539,0.00038492577304934003,0.0004454918716632102,0.00032920699765393046,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.94028,312.791,313.4715,0.1828818,0.18188918,0.18457925,0.00033306505,0.0003094132,0.00041293434,0.00037663427,0.00034998445,0.00044545485,0.0004535251,0.00041627965,0.00057824724,312.46475,312.21716,313.13263,312.89545,312.74615,313.42667,0.18437384,0.18338121,0.18607129,0.00031318507,0.00028953326,0.00039305436,0.0003618188,0.00033516897,0.00043063937,0.00043236767,0.00039512222,0.0005570898,312.6771,312.4295,313.34497,0.00033240925958706813,0.0003773848159488196,0.0004538113132989619,0.0003184449656475494,0.0003660229499345533,0.00043801709411173627
0.182616938926208,312.5533017173516,0.00038416994910739116,0.00042780428622802815,0.00032144115558413455,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7816,312.52585,313.33508,0.182999,0.18201253,0.18470253,0.00033320635,0.00030938297,0.00041311735,0.00037879535,0.0003523586,0.00044762765,0.0004561859,0.0004191557,0.00058108213,312.36667,312.11975,313.0578,312.85175,312.596,313.40524,0.18361256,0.18262608,0.18531609,0.00032091475,0.00029709138,0.00040082575,0.00036917347,0.00034273672,0.00043800578,0.00044228163,0.00040525146,0.00056717783,312.59985,312.35297,313.29095,0.0003324492052688647,0.00037773826136362944,0.0004537319901563859,0.00032191133808786296,0.00036919919619807944,0.000441486523024383
0.1825154182003512,312.5533017173516,0.0003718664809032334,0.000416461431458743,0.00032041518737306075,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.83688,312.63565,313.36032,0.18290268,0.18187523,0.18459706,0.00033266985,0.00030883684,0.0004124005,0.00037859767,0.00035216313,0.00044741365,0.00045358395,0.0004163406,0.00057866785,312.3636,312.1129,313.00226,312.9235,312.72226,313.44693,0.18297872,0.18195127,0.1846731,0.00033141335,0.00030758034,0.000411144,0.00037699638,0.00035056184,0.00044581236,0.00044983107,0.00041258772,0.000574915,312.48398,312.23334,313.12262,0.00033200512727459865,0.00037748236205139077,0.00045288846649926384,0.00032566020740661583,0.0003724039994757683,0.00044512235019772515
0.1825085707010094,312.5533017173516,0.0003696597729122112,0.0004368611591932445,0.0003265422242742004,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7812,312.66516,313.28177,0.18279305,0.1817415,0.1844873,0.0003302194,0.00030630117,0.00040994165,0.00037711798,0.00035079525,0.00044597618,0.00045128915,0.00041410275,0.0005763618,312.3548,312.10077,312.93524,312.91345,312.79742,313.41403,0.1830229,0.18197136,0.18471715,0.00033078733,0.0003068691,0.0004105096,0.00037650438,0.00035018165,0.0004453626,0.00044973163,0.00041254523,0.00057480426,312.5215,312.26752,313.10193,0.0003317273103592157,0.00037755728449379364,0.0004523575309975703,0.0003294972900162667,0.00037580477909707953,0.00044924669680755354
0.1826822184606424,312.5533017173516,0.0003757794785879229,0.0004514364984288016,0.0003389892251402454,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80246,312.7094,313.28732,0.18291216,0.18194403,0.18460187,0.00033087627,0.00030698752,0.00041067807,0.00037627347,0.00034975944,0.0004450642,0.00044988442,0.00041259144,0.00057486584,312.36823,312.11182,312.96198,312.93295,312.8399,313.41782,0.18308589,0.18211776,0.1847756,0.00033244063,0.00030855188,0.0004122424,0.0003777834,0.00035126938,0.00044657412,0.00045169157,0.00041439856,0.00057667296,312.51068,312.25427,313.10443,0.0003319374398011355,0.00037769798875931485,0.0004519074578901085,0.00033201779250667914,0.0003777943908129934,0.0004516769894689299
0.1827725630203685,312.5533017173516,0.00037743931534356173,0.0004839777831080827,0.0003372333897860082,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.82416,312.71515,313.31915,0.18295747,0.18197148,0.1846488,0.00033167377,0.00030794222,0.00041162176,0.0003770082,0.00035064132,0.00044579813,0.0004508729,0.00041360722,0.0005759686,312.4086,312.15283,312.99017,312.88626,312.77725,313.38126,0.18312773,0.18214174,0.18481906,0.0003320757,0.00030834414,0.00041202368,0.00037864398,0.0003522771,0.0004474339,0.000452773,0.0004155073,0.00057786866,312.53336,312.2776,313.11493,0.00033154229148265674,0.00037763139348991314,0.0004518588468027521,0.0003317408508356783,0.00037784361001635475,0.0004520851396909144
0.1825309502240618,312.5533017173516,0.00036235728176770704,0.00048459996679113505,0.0003222212486625427,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8574,312.71338,313.37625,0.18302044,0.18201225,0.18471316,0.00033426326,0.00031077152,0.00041416188,0.0003795017,0.0003530984,0.00044837242,0.00045392103,0.00041657424,0.0005791643,312.39514,312.14502,313.03613,312.90433,312.7603,313.4232,0.18317012,0.18216193,0.18486284,0.00033337812,0.00030988638,0.00041327675,0.00037904995,0.00035264666,0.00044792067,0.0004543749,0.0004170281,0.0005796182,312.42572,312.1756,313.0667,0.0003308996085169617,0.00037713534225371654,0.0004517815452595449,0.000331066839989434,0.0003775216755779421,0.0004522819557232435
0.1826955584854744,312.5533017173516,0.00035145945486031856,0.00047159746841067687,0.000298966809581008,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8529,312.75458,313.35257,0.18292122,0.18187138,0.18462174,0.00033069446,0.00030727065,0.00041052053,0.00037826409,0.00035199017,0.00044709942,0.0004533399,0.0004161019,0.0005787601,312.44452,312.20178,313.01892,312.8627,312.76437,313.36237,0.18299617,0.18194634,0.18469669,0.00033003345,0.00030660964,0.00040985952,0.00037724205,0.00035096813,0.00044607738,0.0004518672,0.00041462918,0.0005772874,312.37195,312.1292,312.94635,0.00032983318775830524,0.00037675694957653205,0.00045178408729618867,0.00033036212410896416,0.00037727225532844226,0.00045255666672807966
0.1826165690813656,312.5533017173516,0.00037066020251488304,0.00045460485688143755,0.0003187354118272159,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8344,312.71997,313.322,0.18283617,0.18181325,0.18453799,0.0003270312,0.00030332006,0.00040683604,0.00037464753,0.0003482122,0.0004434638,0.0004509032,0.00041362643,0.0005762659,312.34113,312.09772,312.94128,312.7872,312.67276,313.27478,0.18274723,0.18172431,0.18444905,0.00032744047,0.00030372935,0.00040724533,0.00037490315,0.00034846782,0.00044371941,0.00045071132,0.00041343458,0.000576074,312.2589,312.0155,312.85907,0.000329078934490166,0.00037648175184773014,0.00045190599258586165,0.0003304336499879344,0.00037741944012931926,0.0004531949657717705
0.1826806170093634,312.5533017173516,0.0003865157316921718,0.0004518961879947074,0.000325811621674479,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72586,312.58997,313.21985,0.18266208,0.18165413,0.18436179,0.00032557859,0.00030155285,0.00040543402,0.00037438958,0.0003480205,0.00044313647,0.00044989708,0.0004125876,0.00057530194,312.2667,312.01642,312.88947,312.81094,312.67505,313.30493,0.18268108,0.18167312,0.18438078,0.00032891732,0.00030489158,0.00040877276,0.00037653718,0.0003501681,0.00044528407,0.00045306512,0.0004157556,0.00057847,312.2652,312.0149,312.888,0.00032894740151764835,0.0003766366021540834,0.000452411157414653,0.0003305515912123344,0.00037780483944889394,0.0004535892174837089
0.1828674269304659,312.5533017173516,0.00039567158819560025,0.00044497441431111737,0.0003511541221309798,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.73157,312.56155,313.23557,0.1826278,0.18159756,0.18432926,0.00032789886,0.00030386046,0.00040774833,0.0003756334,0.0003492249,0.00044442012,0.00045148152,0.0004141992,0.0005767235,312.17438,311.92078,312.85425,312.84705,312.67703,313.35104,0.18283994,0.18180971,0.1845414,0.00033243513,0.00030839673,0.0004122846,0.00037938313,0.00035297463,0.00044816986,0.00045597504,0.0004186927,0.000581217,312.35785,312.10425,313.03772,0.0003300873504476828,0.0003776933061770156,0.00045352109181926174,0.0003313639488104276,0.00037853862313561113,0.0004543689136604496
0.1828600344284103,312.5533017173516,0.00038931153204073714,0.0004709747636214576,0.0003396456663740535,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81076,312.58292,313.35254,0.18277621,0.18174878,0.1844733,0.00033359558,0.0003097748,0.0004134668,0.00038028296,0.0003538612,0.0004491042,0.00045646372,0.00041930814,0.00058182876,312.23383,311.98364,312.93634,312.89212,312.66428,313.4339,0.18307972,0.18205228,0.18477681,0.00033397338,0.0003101526,0.0004138446,0.00038098934,0.00035456757,0.00044981058,0.0004563547,0.00041919912,0.00058171974,312.41425,312.16406,313.11676,0.0003318047642829818,0.0003794798782114532,0.0004550416638056541,0.0003326755913684447,0.0003796917937451011,0.0004551763854092444
0.1828816163276874,312.5533017173516,0.00039216357143033627,0.0004636342419973437,0.00033581049451911665,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.79413,312.55215,313.337,0.18302825,0.1820047,0.18472779,0.0003364644,0.00031289103,0.00041634825,0.00038360027,0.0003571387,0.00045246567,0.00045892847,0.0004218577,0.00058425247,312.33755,312.0946,313.02643,312.9177,312.67572,313.46057,0.1830662,0.18204266,0.18476574,0.00033410898,0.0003105356,0.00041399282,0.0003809197,0.0003544581,0.0004497851,0.00045576433,0.00041869358,0.0005810883,312.32834,312.0854,313.0172,0.0003337302594001728,0.0003810414609370414,0.00045649392866038853,0.00033412747374244543,0.00038075503605721633,0.0004559155022154566
0.1829159471975692,312.5533017173516,0.0003878626301695378,0.00046639810452692333,0.00032796540403624776,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.79385,312.5834,313.32605,0.18302979,0.18202977,0.18472758,0.00033562767,0.00031206824,0.00041552138,0.00038359262,0.00035723898,0.0004524624,0.000458513,0.00042143132,0.0005839407,312.3302,312.08887,312.9668,312.8772,312.66675,313.4094,0.18310376,0.18210374,0.18480155,0.00033397268,0.00031041325,0.0004138664,0.00038064836,0.00035429472,0.00044951815,0.00045473056,0.00041764887,0.00058015826,312.34326,312.10193,312.97986,0.00033506660633947556,0.00038219565879985077,0.00045735659829559906,0.00033508689802434825,0.00038147552230993,0.0004562230058684033
0.1828218455206983,312.5533017173516,0.0003901545042293109,0.0004584655210116918,0.00032694879119848024,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.84167,312.6744,313.34433,0.18295991,0.18193492,0.1846619,0.00033513593,0.0003114499,0.00041504446,0.00038215652,0.00035591674,0.00045096036,0.00045712217,0.00042008655,0.00058244314,312.22644,311.9818,312.88007,312.8694,312.70212,313.37204,0.18313392,0.18210892,0.1848359,0.00033615768,0.00031247162,0.0004160662,0.00038183876,0.00035559898,0.0004506426,0.00045675557,0.00041971996,0.00058207655,312.30472,312.06006,312.95837,0.0003356816860664398,0.00038260684250858586,0.00045761614899710495,0.000335693563136744,0.0003818912485437939,0.00045657887267161213
0.1827297166138486,312.5533017173516,0.00037942543290986087,0.00044270765362350393,0.00033115148160811815,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81897,312.6745,313.32452,0.18296358,0.18201089,0.18466462,0.00033451672,0.00031083135,0.0004145449,0.00038135695,0.00035517666,0.00045009662,0.00045576357,0.00041864248,0.00058107794,312.25162,312.0031,312.92072,312.8617,312.71722,313.36725,0.18325114,0.18229845,0.18495218,0.0003372355,0.00031355015,0.00041726368,0.00038298615,0.00035680586,0.00045172582,0.00045751483,0.00042039377,0.00058282923,312.37308,312.12457,313.04218,0.0003359313529962257,0.00038254627683783515,0.0004574961937522866,0.00033651814034424345,0.00038268077480857455,0.0004572481358683074
0.1826363183478167,312.5533017173516,0.00038221539486823196,0.0004476683414457515,0.0003335351272415924,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81366,312.6384,313.3273,0.18303907,0.18216032,0.18473764,0.00033666875,0.00031288766,0.00041666508,0.0003823329,0.00035621613,0.00045115058,0.00045776035,0.00042075745,0.00058320205,312.22977,311.98346,312.95142,312.91882,312.74356,313.43246,0.18329458,0.18241583,0.18499315,0.0003370077,0.0003132266,0.00041700402,0.00038306977,0.000356953,0.00045188746,0.00045813737,0.00042113446,0.00058357907,312.40048,312.15417,313.12213,0.00033620076323766197,0.0003823782390805267,0.00045753738255002036,0.0003372215478756866,0.00038329321726205594,0.00045776979348674063
0.1826443511794993,312.5533017173516,0.0003727451470924421,0.0004374751802201074,0.000332048893860445,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.79178,312.54227,313.3259,0.18316008,0.1823059,0.18486385,0.0003377174,0.0003139561,0.00041775618,0.0003832968,0.00035705976,0.00045227425,0.00045832718,0.00042132055,0.0005839548,312.28763,312.04816,312.9773,312.8744,312.62488,313.4085,0.18340349,0.18254931,0.18510726,0.0003382325,0.00031447117,0.00041827126,0.00038487357,0.00035863652,0.000453851,0.0004591145,0.00042210787,0.0005847421,312.37698,312.1375,313.06665,0.0003366342723845102,0.0003827009572320577,0.000457907156904572,0.00033765675967560024,0.0003837605118229859,0.00045810572117070583
0.1826709934578738,312.5533017173516,0.00037209997260857444,0.0004483718573897986,0.0003310581429158842,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.84933,312.6173,313.38226,0.1831648,0.18228525,0.18486583,0.0003369756,0.0003132701,0.0004167709,0.0003827508,0.0003565559,0.00045179442,0.00045871944,0.00042185362,0.00058431487,312.3256,312.0912,312.98425,312.97018,312.73816,313.5031,0.18335485,0.1824753,0.18505588,0.0003374776,0.00031377212,0.0004172729,0.0003837042,0.0003575093,0.00045274783,0.00045733043,0.0004204646,0.00058292586,312.41727,312.18286,313.07593,0.0003371028985273538,0.00038306139079047975,0.00045825721377908753,0.000337878088400225,0.00038399832774011026,0.0004582288078307416
0.182654218709605,312.5533017173516,0.0003761501873579344,0.0004564819850900793,0.00033562815515413995,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78015,312.49887,313.33856,0.18325487,0.18237148,0.18495312,0.00033730216,0.00031346365,0.00041714922,0.00038377193,0.00035740715,0.00045274766,0.00045897244,0.00042217382,0.0005844916,312.27292,312.0409,312.95593,312.93796,312.65668,313.49637,0.18334265,0.18245926,0.1850409,0.00033833252,0.00031449398,0.00041817958,0.00038417213,0.00035780735,0.00045314786,0.0004584339,0.00042163528,0.00058395305,312.37238,312.14038,313.05542,0.0003373170442949627,0.0003833455291614522,0.00045847333143443945,0.0003379614584610915,0.0003841220531841566,0.00045814329470630135
0.18282094566236,312.5533017173516,0.00037538749152835207,0.0004415394578888327,0.0003282947650918314,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8753,312.69754,313.3881,0.18318114,0.1823017,0.18487297,0.0003368516,0.0003129598,0.0004166633,0.0003831562,0.00035683022,0.0004520583,0.0004575084,0.00042071036,0.0005830545,312.30643,312.078,312.9505,312.9681,312.79034,313.4809,0.18322489,0.18234545,0.18491672,0.0003383422,0.0003144504,0.00041815388,0.0003841743,0.0003578483,0.00045307638,0.0004581299,0.0004213319,0.00058367604,312.38406,312.15564,313.02814,0.00033708775685909934,0.00038313866287700534,0.0004583081303852684,0.00033752775308429415,0.00038363474423573136,0.0004574297933506982
